Sample,Diameter 1,Diameter 2,Diameter 3,Tensile strength 1,Tensile strength 2,Tensile strength 3,Glide 1,Glide 2,Glide 3
1,2.3,-0.1,-1.4,3.48,2.72,2.28,5.85,5.53,4.46
2,-1.7,0,0.1,2.19,2.9,2.74,4.25,5.51,4.24
3,0.4,-0.1,0.4,2.89,2.81,3.24,6.83,5.01,4.65
4,-0.6,0.5,-0.7,2.66,2.98,2.51,6,6.4,4.47
5,0.2,0.4,-0.9,2.76,2.52,2.69,4.6,4.7,5.55
6,1.7,-0.4,0.5,3.29,2.76,3.2,5.52,4.51,6.14
7,-0.4,1.3,-1,2.94,3.4,2.4,5.32,6.19,5.07
8,-1.1,-0.9,-1.9,2.13,1.85,2.81,5.43,4.24,4.91
9,-0.8,-0.7,0.6,2.59,2.65,2.85,4.7,4.98,5.57
10,0.3,1.5,-0.5,2.87,3.21,2.51,5.63,6.16,4.48
11,-0.3,0.7,-0.7,3,2.81,2.32,6.64,4.75,5.21
12,-1,-0.8,-0.9,2.03,1.95,2.13,3.94,4.41,5.14
13,0.2,1.4,-0.8,2.42,2.78,2.57,4.99,5.94,4.9
14,0.8,1.4,-0.3,2.57,3.42,2.53,5.22,4.99,5.07
15,-1.1,0.5,-1,2.56,2.93,2.53,5.38,5.55,4.47
16,-0.2,0.6,-0.3,2.51,2.79,2.9,4.94,4.92,5.64
17,-0.6,0.4,1.4,2.34,2.72,3.45,5.41,6.19,5.89
18,0.2,1.1,2.1,3.1,2.7,3.46,5.32,4.85,6.13
19,0,-1.7,1.6,2.89,2.31,2.66,5.06,4.12,4.5
20,0.2,-0.2,-0.1,3.13,2.38,3.41,5.17,5.04,6.24
